109,1.2186859, 10.089474, 0.41420954, 1.5778271, 11.679273, 1.1636176, 3.6464806, 10.743111, 3.014392, 0.88588166, 6.421445, 1.0439038, -0.71828246, 6.4525704, 1.1731946, 0.6943397, 10.113417, 2.2601955, 3.2729738, 11.755889, 1.3838909, 0.6847626, 11.6649065, 1.0917894, 1.4126221, 7.8795586, 1.3886794, 1.1205206, 4.8723493, 0.679974, 0.84039044, 10.180456, 1.2162915, 1.0558752, 12.9865465, 1.89866, 3.7781656, 8.3679905, 2.1811843, 0.96489275, 7.0774765, 0.84996754, -1.4341706, 6.5746784, 1.4748733, 0.6488485, 9.670476, 2.8396099, 2.657645, 12.081511, 1.9273912, 0.9074302, 10.64734, 1.1564348, 1.5275474, 7.9920893, 0.38787252, 1.6257126, 5.339233, 0.035914123, 1.1229149, 9.794978, 0.58420306, 1.4509305, 12.103059, 1.8148603, 3.4477558, 9.155706, 3.0335462, 2.4469488, 7.125362, 1.5897985, -1.1061549, 6.0766697, 1.1277034, 1.0319325, 9.304152, 2.360755, 3.1939626, 11.928277, 2.1548474, 0.18196489, 11.581107, 1.2737542, 2.4996228, 9.553157, 0.4860378, 1.0678465, 4.106181, -0.28252444, 1.185166, 9.04557, 0.62251145, 1.0965779, 12.737542, 2.2338583, 2.8467927, 10.008069, 3.2873392, 2.19555, 6.8476257, 1.6400782, -1.1636176, 5.66246, 0.89545876, 0.9122187, 10.039194, 2.4062462, 3.0886145, 11.791803, 1.8603516, 1.8148603, 12.172493, 0.8356019, 1.1013664, 8.178843, 1.2162915, 1.3479767, 3.9409764, -0.04070267, 0.48843205, 9.883567, 1.2689656, 1.8962656, 12.086299, 2.1452703, 2.4182177, 9.711179, 3.1915684, 3.205934, 7.937021, 1.1037607, -0.12210801, 5.5714774, 0.6344828, 0.3040729, 9.361614, 1.7645805, 3.3400133, 12.924295, 2.710319, 2.5283542, 10.161303, 0.40223816, 1.1061549, 8.195602, 0.67279124, 1.4916332, 5.1716337, 0.105348095,1
83,1.7621863, 12.615434, 2.1907616, 3.1843855, 8.729526, 3.572258, 2.1668186, 5.9210415, 1.1492519, -0.47885495, 5.2051535, 0.18675344, 1.2641771, 9.941029, 3.172414, 1.951334, 12.119819, 2.6504622, 2.3224466, 13.146963, 0.6273, 2.126116, 6.409474, 0.19393626, 1.5658557, 5.032766, 0.2657645, 0.9074302, 10.688043, 1.0941836, 1.6161355, 11.652935, 1.4676905, 4.120547, 12.184464, 3.9433706, 1.175589, 4.5084195, 1.1947432, -0.5865973, 7.2594414, 0.6560313, 1.6520497, 10.175668, 2.7366562, 1.664021, 11.923489, 2.6983478, 3.6895776, 14.193261, 0.72546524, 1.1300977, 4.1085753, 0.12210801, 2.1716073, 7.206767, 1.5730386, 1.2091088, 11.794198, 0.90024734, 2.6983478, 13.376813, 2.135693, 4.8986864, 11.109435, 3.2610023, 0.22027329, 4.07745, 0.45012367, -0.52674043, 7.597034, 1.8603516, 2.6624336, 10.685649, 2.978478, 1.9656997, 15.948264, 2.4852571, 3.4477558, 12.414315, 1.1037607, 1.2354459, 4.328849, 0.8332076, 1.7430321, 6.8356547, 1.0127783, 0.2466103, 12.538817, 2.8467927, 2.3679378, 15.550815, 3.7111259, 7.4414062, 11.430268, 0.80687064, -1.0462981, 4.7598186, 0.72785956, -0.9289786, 7.9585695, 1.228263, 1.960911, 10.271439, 2.423006, 2.803696, 13.491738, 2.0782306, 1.541913, 12.9865465, 0.8475733, 1.838803, 5.5140147, 0.7853221, 1.0846065, 6.184412, 1.3719195, -0.7853221, 12.079117, 1.2067145, 2.1237218, 14.9714, 1.9800652, 6.7925577, 10.599455, 0.7350424, -0.5411061, 5.731894, 0.42618093, -3.1388943, 7.8963184, 1.525153, 1.7190893, 9.038387, 2.1045675, 2.9665065, 14.957035, 1.4221992, 0.9768641, 12.933872, 1.9489397, 0.16520496, 4.6065845, 0.9337672, 1.4557191, 6.407079, 0.7326481, 0.53392327, 10.491713, 0.9289786,1
85,3.5554981, 11.147743, 2.9329867, 1.1731946, 6.1820173, 1.0127783, -1.5275474, 5.8659735, 1.0941836, 1.3958622, 9.553157, 2.5762396, 3.605778, 13.0966835, 1.4700848, 0.6273, 12.050385, 1.2665714, 1.1253091, 8.135746, 0.25379312, 1.4868447, 4.6903844, 0.3902668, 0.9505271, 9.160496, 1.1612233, 1.2138973, 13.671309, 2.2362528, 3.4549387, 7.4533772, 2.1596358, 2.9832664, 8.825297, 1.7166951, -2.1093562, 5.2434616, 1.0917894, 1.3719195, 8.55235, 1.1875603, 2.3392065, 12.119819, 2.360755, -0.25858167, 10.666494, 1.2761484, 1.5754328, 11.07831, 0.34716985, 1.1133378, 4.065479, 0.25858167, 1.4772675, 9.371192, 0.6488485, 1.4174107, 12.687263, 2.52596, 2.988055, 9.720756, 2.2721667, 3.258608, 8.770228, 1.5227587, -1.5490957, 5.5307746, 1.2162915, 1.3120626, 8.636149, 1.3024855, 1.7310607, 11.174081, 1.7717633, 0.028731298, 13.137386, 0.52674043, 1.9561225, 11.296188, 1.3575538, 0.967287, 3.6081722, 0.016759925, 1.0534809, 9.478934, 0.5602603, 1.9944309, 12.222773, 2.6025767, 1.5921928, 11.973768, 2.1883671, 3.11974, 9.57231, 2.667222, -1.2234744, 5.217125, 1.1133378, -0.23463893, 8.075889, 1.3527653, 1.9824595, 11.779832, 2.1596358, -0.36392978, 14.202838, 1.4844503, 2.1620302, 11.681666, 0.52913475, 1.4126221, 3.668029, 0.45012367, 0.94095, 8.403905, 0.6273, 1.7550035, 11.432662, 1.3120626, 2.2242813, 15.71602, 3.4214187, 4.6041903, 9.119793, 1.611347, -0.7709565, 4.3599744, 0.6057515, -1.2737542, 8.865999, 1.6664152, 2.5307484, 11.760678, 1.3288225, 2.2434354, 13.791023, 0.49800915, 1.3407938, 11.521251, 0.42378664, 1.3838909, 3.8045027, 0.023942748, 1.4102279, 8.260248, 0.33759275, 1.541913, 12.603462, 0.94095,1
86,5.0495257, 7.3169036, 1.4293821, -0.3304099, 4.8938975, 0.076616794, -3.232271, 9.047964, 1.5538844, 1.8747171, 10.324113, 2.4062462, 1.611347, 15.656163, 0.8236305, 1.0415095, 11.47097, 1.733455, 1.2593886, 3.8883023, 0.019154198, 1.3383996, 7.7335076, 0.18435916, 1.3072741, 11.978557, 2.403852, 0.5027977, 15.275474, 4.0894213, 6.2251143, 9.323306, 2.1237218, -0.07901107, 4.80531, -0.4166038, -0.68715686, 8.490098, 1.5083932, 1.4557191, 10.46777, 2.8731298, 2.0806248, 14.538036, 1.9824595, 1.1971374, 12.349669, 1.7214836, 0.55307746, 3.8619652, 0.6177229, 2.0159793, 7.867587, 0.89545876, 2.020768, 12.543606, 1.4820561, 2.4637089, 14.257907, 3.1436827, 5.542746, 11.339286, 1.594587, 0.24900457, 4.702356, 0.7805336, -1.403045, 7.781393, 2.0542877, 1.4676905, 11.566742, 2.648068, 2.2266755, 12.632194, 2.4062462, 2.047105, 12.895564, 0.9768641, 1.0726352, 4.37434, 0.7446195, 1.4365649, 6.7877693, 1.1612233, 0.7829279, 11.851661, 0.84278476, 3.093403, 14.095096, 1.7095122, 6.3376455, 9.993703, 2.169213, -0.59378016, 4.6329217, 0.20111908, -2.1117504, 8.164477, 1.4245936, 2.5570855, 10.537204, 1.8483802, 1.4652961, 14.497334, 1.1947432, 0.7853221, 13.52047, 1.7669748, 1.7526091, 3.8667538, -0.021548472, 1.9752767, 6.735095, 0.8379962, 1.3719195, 12.625011, 1.1971374, 1.7358493, 14.638597, 2.8467927, 4.3216662, 9.828498, 2.22907, 0.0670397, 4.434197, 0.6344828, -1.2689656, 8.9498, 0.87151605, 1.7119064, 10.331296, 2.8779182, 1.620924, 15.361668, 2.013585, 1.4437478, 13.369631, 1.7526091, 1.4652961, 3.5866237, -0.26337022, 2.0662591, 7.2785954, 0.36392978, 0.80687064, 12.715994, 2.5546913, 0.9816527, 13.819755, 3.3256476,1
85,-1.1277034, 5.1045938, 0.2370332, -0.23224466, 9.177256, 1.9633054, 2.5714512, 11.569136, 1.5658557, 0.3974496, 13.496527, 1.2833313, 0.65842557, 13.47019, 2.257801, 1.7645805, 4.008016, 0.45970076, 0.87630457, 7.8747697, -0.014365649, 1.185166, 12.85965, 2.631308, 1.1300977, 11.430268, 2.6839821, 4.565882, 10.752688, 3.3831103, -0.6273, 5.4158497, 0.7996878, -0.46927786, 8.245882, 1.3479767, 2.1811843, 11.243514, 2.3799093, 0.37350687, 14.710424, 2.0327394, 0.72546524, 12.481355, 1.838803, 1.7933118, 5.437398, 0.0047885496, 1.5179702, 6.7662206, 1.1899546, 0.12689656, 11.229149, 1.2306572, 4.1851926, 13.209214, 0.34956414, 4.8747435, 11.787015, 1.9824595, -0.37829542, 6.1077952, 1.3024855, -1.1708003, 6.651295, 1.5203645, 0.64166564, 10.738322, 2.6839821, 2.0064023, 11.171686, 1.9226027, 0.18675344, 14.207626, 1.5036045, 2.5738454, 6.4956675, -0.14605077, 1.3910737, 4.5108137, 1.1253091, 0.9433443, 10.91071, 0.88109314, 1.4198049, 14.3871975, 2.0949905, 4.3791285, 11.590684, 2.1500587, 0.7134939, 5.803722, 0.8834874, -1.786129, 7.005648, 1.185166, 1.733455, 10.00328, 2.5642684, 2.9569294, 12.850073, 1.7933118, -0.3423813, 12.589097, 1.5730386, 1.1779832, 7.3169036, 0.6296943, 1.7214836, 4.9441776, 0.23463893, 0.7039168, 9.294575, 1.4174107, 1.2569942, 12.660925, 1.7502149, 3.2777622, 9.198804, 2.7342618, 2.176396, 6.952974, 2.0159793, -1.4102279, 6.7494607, 1.2953026, 1.0654523, 10.07032, 2.413429, 2.2554069, 12.682474, 1.2833313, 2.073442, 12.045596, 1.0439038, 0.14605077, 6.3208857, 1.8866886, 1.960911, 6.3208857, 0.3974496, 1.5490957, 11.004087, 0.80687064, 2.7318676, 14.231569, 2.0542877, 5.7582307, 10.817333, 1.9896424,1
85,-2.0351336, 8.174054, 1.4940275, 1.8316202, 9.445415, 2.5858169, 4.946572, 17.4806, 1.4940275, 1.6281068, 12.071934, 1.6400782, 1.0079896, 4.70475, 0.7972935, 1.8172545, 5.724711, 0.21069619, 2.011191, 11.478153, 0.6368771, 2.2410412, 11.760678, 1.3575538, 4.6903844, 11.43745, 2.4541316, 0.21069619, 5.2745876, 1.2306572, -1.2258687, 8.085466, 1.1229149, 2.6504622, 9.229929, 2.6265194, 1.1037607, 11.2794285, 2.3559663, 0.45730647, 14.102279, 2.0064023, 1.4150164, 6.754249, 0.7637737, 0.6943397, 5.097411, 0.69673395, 1.1348863, 10.2091875, -0.21548474, 1.5802214, 13.721589, 2.2099156, 4.8579836, 9.964972, 3.0790374, 2.5475085, 6.0886407, 1.350371, -1.6257126, 6.055121, 1.0175668, 0.7015225, 9.90272, 2.0925963, 2.1285102, 12.349669, 2.0351336, 0.36632404, 10.776631, 1.2665714, 0.9768641, 8.178843, 0.845179, 1.376708, 4.3911, 0.0, 1.0295382, 10.0368, 0.70870537, 1.4221992, 11.535616, 2.1069617, 2.5499027, 10.695226, 3.0048149, 1.6017698, 6.986494, 1.359948, -1.0439038, 5.8683677, 0.91461295, 0.44294083, 9.792584, 1.9824595, 2.3655436, 11.413508, 1.6185298, 0.11492519, 12.220379, 0.75180227, 1.3647367, 9.517242, 1.3264283, 1.6161355, 5.3248672, 0.4932206, 0.43575802, 8.590658, 0.37829542, 1.1013664, 12.639377, 2.013585, 3.4046588, 7.8388557, 2.5115943, 3.605778, 8.322499, 0.7781393, -1.7645805, 7.005648, 2.370332, 0.14365649, 8.370385, 1.8962656, 2.047105, 11.595473, 2.4014575, 1.0247496, 10.829305, 0.9385557, -0.29210153, 9.833286, 1.4245936, 1.8435916, 5.1812105, -0.04070267, 1.5634614, 8.74868, 1.1109436, 1.5586729, 13.506104, 1.7621863, 2.875524, 11.992923, 2.762993, 3.859571, 8.506859, 1.9680939,1
84,0.41420954, 9.933846, 2.0710478, 2.6337023, 11.617022, 2.370332, 1.7957062, 10.73114, 0.7853221, 0.8140534, 8.379962, 1.0678465, 1.0319325, 4.470111, 0.531529, 1.3910737, 9.512454, 0.7877164, 1.0654523, 12.395161, 2.0614705, 3.2274826, 8.954588, 2.6289136, 3.2681851, 7.020014, 1.0941836, -0.90503585, 5.9856873, 1.0941836, 1.1947432, 9.4142885, 2.169213, 2.9928436, 10.896344, 1.9992194, 0.59378016, 13.084712, 1.2761484, 2.8443985, 10.202005, 0.5506832, 1.1779832, 3.380716, 0.90024734, 1.1085492, 10.041589, 1.3695252, 1.2522057, 11.822929, 3.2969165, 1.7382435, 10.079897, 2.6624336, 3.7638, 6.0455437, 2.185973, -0.9313729, 6.490879, 0.8547561, 0.28731298, 9.555551, 1.8699286, 2.648068, 11.298583, 2.1979442, 0.77574503, 12.227561, 1.5586729, 1.5754328, 8.420665, 0.6560313, 1.7789462, 4.6137676, 1.010384, 1.4078336, 9.538791, 1.132492, 0.92658436, 11.63857, 2.7318676, 2.6887705, 8.892337, 2.4158232, 3.3400133, 6.2322974, 2.4613144, -0.9984126, 6.423839, 0.8332076, 1.297697, 9.246689, 2.3296294, 2.221887, 12.062357, 1.9680939, 0.50758624, 10.920287, 1.158829, 1.525153, 8.913885, 0.55307746, 1.7214836, 4.6041903, 0.61293435, 0.8236305, 9.189227, 1.3479767, 0.33519846, 11.988134, 2.9114382, 2.0255566, 9.373586, 2.545114, 4.5467277, 8.729526, 3.1772027, -0.8284191, 5.583449, 0.5602603, 0.84278476, 8.983319, 1.8340145, 2.82285, 11.844478, 2.5738454, 1.1253091, 11.657724, 1.3407938, 0.5363176, 10.644946, 1.489239, 1.1636176, 4.350397, 0.38547826, 1.1660118, 9.170073, 1.1396748, 1.2929084, 12.6298, 2.6073654, 2.221887, 11.159715, 2.2027328, 5.4757066, 10.106234, 2.3392065, -0.51716334, 4.6329217, 0.9768641,1
97,2.1931558, 12.033626, 2.4541316, 2.5642684, 13.039221, 0.9337672, 0.083799616, 10.618608, 1.4964218, 1.6520497, 4.932206, -0.22266756, 1.3168511, 7.82449, 0.71828246, 2.2434354, 11.947432, 1.2713599, 2.310475, 14.540431, 2.8779182, 5.183605, 9.553157, 1.802889, -0.18435916, 4.5012364, 1.063058, -0.90503585, 8.638543, 1.6137413, 1.8220432, 10.790997, 3.1269228, 2.4876516, 15.471804, 1.6424725, 0.23463893, 11.008876, 1.4078336, 1.786129, 5.6576715, -0.102953814, 1.7526091, 7.333664, 0.45970076, 2.2625897, 11.415902, 1.2234744, 2.19555, 14.928304, 2.5307484, 4.867561, 9.8548355, 2.0662591, -0.076616794, 4.972909, 1.3814965, -0.18435916, 8.08786, 1.2593886, 2.291321, 9.799767, 2.6887705, 2.020768, 13.460613, 2.865947, 0.4070267, 12.914719, 1.3407938, 1.9848539, 6.9888883, 0.9385557, 1.6424725, 5.5020437, 1.2354459, 0.48843205, 10.151725, 0.93616146, 1.5347302, 11.842083, 1.2833313, 3.3208592, 10.553964, 3.0215747, 1.2689656, 6.3735595, 1.0439038, -0.845179, 6.524399, 1.23784, 1.0534809, 9.428655, 2.997632, 2.648068, 12.186859, 1.8435916, 0.7709565, 12.732754, 1.5107874, 1.1564348, 7.666468, 0.7829279, 1.5802214, 4.7502413, 0.2657645, 0.29689008, 10.530021, 1.2641771, 1.4964218, 13.498921, 2.4421604, 4.520391, 7.1301503, 1.4868447, 1.3575538, 6.426234, 0.89545876, -1.3264283, 6.6273527, 1.5634614, 1.0079896, 9.498088, 2.5906053, 1.7717633, 12.019259, 2.7893302, 1.9633054, 14.406351, 0.74701375, 0.9074302, 9.174861, 1.201926, 1.0870007, 6.055121, 0.9696813, -1.0032011, 10.309748, 0.8236305, -0.13886794, 12.438257, 4.4294086, 3.9409764, 12.404737, 1.1133378, 0.71828246, 4.6472874, 0.9960183, -3.1556542, 4.271386, 2.1093562,1
96,-0.5865973, 12.498115, 2.8084843, -0.19633053, 6.632141, 2.2027328, -0.9505271, 4.2977233, 0.6440599, -1.7214836, 9.624985, 4.2378664, -1.838803, 10.905922, 5.4709177, -0.21787901, 9.775824, 4.925023, -1.1995317, 5.97611, 4.1540666, -1.9968252, 4.869955, 3.2107224, -1.4748733, 8.324894, 4.8938975, -0.8930645, 9.77343, 5.607392, -3.3160706, 10.63058, 4.515602, -0.66800267, 8.229122, 3.5171897, -0.7733508, 4.170827, 1.5610672, -2.1237218, 7.333664, 3.840417, -4.352792, 13.067952, 5.5283804, 5.0064287, 9.404712, 2.6552508, 0.5506832, 8.61939, 1.8411974, -0.54828894, 4.7095385, 0.9888355, 0.39505535, 9.304152, 2.22907, 2.1141446, 12.57952, 3.4812756, -0.38068968, 14.523671, 1.8651401, 2.0399222, 10.604243, 1.8675344, 0.7948992, 3.921822, 0.73743665, 2.5475085, 7.4892917, 1.8220432, 0.0, 12.184464, 3.833234, 0.8834874, 11.662513, 3.5363438, 3.6464806, 8.9498, 1.3671309, -1.3958622, 5.073468, 1.1181264, 0.11492519, 8.667274, 2.52596, 2.8970726, 12.818948, 2.1045675, 2.013585, 12.419104, 1.4676905, 0.80208206, 11.78462, 1.6496553, 1.5754328, 3.6105664, 1.2067145, 1.1899546, 6.385531, 0.54828894, 0.23224466, 14.435082, 2.8515813, 1.2761484, 10.683254, 2.8108785, 6.8069234, 10.666494, 4.063084, -0.24182175, 4.903475, 0.11492519, 0.39505535, 8.327288, 1.446142, 2.901861, 11.839689, 3.5219781, 2.1931558, 13.666521, 0.83081335, 1.0032011, 11.183658, 1.4245936, 0.9912298, 3.2729738, 1.525153, 1.498816, 7.5491486, 1.0439038, 1.359948, 14.597894, 2.7175019, 2.2338583, 10.314536, 2.0542877, 5.06868, 10.767054, 2.8827069, -0.51955765, 4.9393888, 1.0462981, 0.062251143, 6.0239954, 1.3479767, 3.8547823, 11.729552, 2.4086404,1
98,1.3431882, 13.063164, 0.5027977, 1.2210802, 5.2290964, 1.1803775, 1.786129, 4.70475, 0.17717634, 1.7981004, 14.743944, 0.4836435, 2.3727264, 13.762292, 3.0550947, 5.4086666, 9.498088, 2.8467927, 2.126116, 5.99287, 0.99362403, -0.18914771, 4.625739, 1.0606637, 1.6879637, 11.040001, 2.9377751, 3.756617, 14.578739, 3.0096035, 1.376708, 9.701602, 1.2689656, 2.310475, 8.775017, 0.16759923, 1.4796618, 3.902668, 0.2657645, 1.89866, 10.865219, 0.81165916, 3.5147953, 14.135798, 1.2689656, 4.350397, 8.279403, 0.2466103, 3.6919718, 8.061523, 1.4557191, 0.10055954, 4.6113734, 1.0151725, 1.0055954, 6.93382, 0.845179, 1.7526091, 10.97775, 2.6337023, 2.013585, 12.885987, 2.473286, 2.8491871, 12.296995, 0.5363176, 1.8507744, 5.8659735, 1.1037607, 1.1181264, 5.0423427, 0.63208854, 2.0902019, 9.368797, -0.11492519, 1.3120626, 15.524478, 2.152453, 6.2083545, 13.084712, 1.1468576, -0.28013015, 6.021601, -0.2657645, -3.318465, 5.442187, 0.9529214, -0.34716985, 7.3025384, 2.9042554, 1.7550035, 17.176527, -0.45730647, 1.1827718, 14.214809, 2.2745612, 0.5865973, 6.6177754, 0.28970724, 0.7541966, 4.11097, 0.29210153, 0.28731298, 9.098245, 0.17238778, 0.7709565, 15.447861, 2.3799093, 2.176396, 14.470997, 4.8124924, -1.4676905, 3.7685885, -0.04070267, -0.5458947, 6.818895, 0.6177229, 2.597788, 11.482942, 1.802889, 0.03351985, 18.634642, 0.9912298, 2.52596, 10.465375, 1.0127783, 0.29928434, 2.710319, 0.88588166, 0.85954463, 9.153313, -0.75180227, 1.4676905, 10.656918, 1.7023294, 3.1867797, 14.394381, 4.4413795, 0.9816527, 5.463735, 0.55307746, -0.81165916, 6.421445, 1.2354459, 0.35914123, 8.013638, 2.2745612, 5.150085, 13.044009, 1.9058428,1
98,3.0646718, 4.9968514, 0.31604427, 3.2083282, 6.682421, -1.3072741, 3.1317115, 8.964165, -0.22027329, 3.9792848, 10.556357, -0.7948992, 7.041562, 9.007262, 3.6105664, 3.7709827, 7.5874567, -0.84278476, 2.0087965, 7.336058, 0.91461295, 1.5993756, 8.554744, 0.6344828, 1.7262721, 11.085492, 1.6305012, 4.8723493, 13.530047, -1.6592325, 4.1947694, 7.1540933, -0.7350424, 1.8220432, 5.62894, -0.28731298, 2.796513, 10.07032, -0.4932206, 4.678413, 12.739936, 0.117319465, 7.867587, 12.064751, 1.6448668, 0.17957062, 4.640105, 0.80208206, -0.93616146, 6.718335, 1.1540405, 2.545114, 9.3592205, 1.4533248, 1.2091088, 10.987327, 1.8483802, 2.2338583, 13.786234, 0.59378016, 2.1500587, 5.7223167, 0.37350687, 1.7621863, 6.359194, -0.052674048, 2.4852571, 10.530021, -0.0023942748, 1.7573977, 12.584309, 1.5323359, 3.7757714, 13.29062, 3.0359404, 0.6105401, 3.7638, 0.9912298, -0.43096948, 6.742278, 0.8379962, 1.7789462, 10.652128, 2.6552508, 1.6855695, 14.506911, 1.7837347, 2.3535721, 14.451842, 1.4605076, 1.0774237, 4.4413795, 0.95531565, 1.7406378, 6.5459476, 0.84996754, 1.9130256, 12.045596, 1.4533248, 1.6065584, 13.63779, 3.5578923, 5.1644506, 11.590684, 2.0854135, -0.6081458, 4.393494, 0.73743665, -2.432583, 7.2378926, 1.4748733, 1.8268317, 10.015251, 3.2969165, 0.6368771, 13.247522, 2.7558103, 1.1444633, 14.468603, 0.9074302, 1.5826156, 5.810905, 0.68715686, 1.3791022, 5.7366824, 0.31604427, 1.9704882, 10.94423, 1.211503, 1.5826156, 15.234771, 3.694366, 5.095017, 11.370411, 1.908237, 0.12210801, 5.320079, 0.9217958, -0.37350687, 8.391933, 1.594587, 1.56825, 10.077502, 1.5323359, 2.657645, 15.263502, 0.40463245, 1.4581133, 11.906729, 1.2785428,1
98,2.2003386, 9.287392, -0.5865973, 1.924997, 10.666494, 2.7055306, 1.8316202, 13.762292, 3.0742488, 3.4309957, 10.953807, 2.308081, -0.4189981, 5.078257, 1.132492, -0.014365649, 8.001666, 1.594587, 1.6688095, 9.5483675, 2.8874955, 0.026337024, 11.267457, 2.988055, 0.90503585, 13.376813, 2.727079, 0.9194015, 3.6608462, 1.0415095, 1.8579572, 6.2131433, 0.29928434, -0.05027977, 11.123801, 2.9234095, 0.28970724, 14.212416, 2.569057, 3.5890179, 11.624205, 1.8292259, 1.0295382, 5.5906315, -0.55786604, -1.786129, 7.8795586, 0.56265455, 0.09577099, 9.514848, 2.185973, 2.1117504, 12.443047, 1.403045, 0.83081335, 13.810177, 0.56265455, 1.7885233, 6.273, 0.071828246, 2.0949905, 5.669643, -0.30646718, 0.13168511, 9.57231, 1.2138973, 0.7829279, 12.184464, 1.2043202, 3.3040993, 10.702409, 3.1077688, -0.4956149, 5.5331693, 0.28731298, -1.0534809, 6.4429936, 0.28013015, 2.0614705, 10.07032, 2.1189332, 2.4876516, 10.075109, 1.673598, -0.37350687, 14.787042, 1.8723229, 1.1468576, 7.4605603, 0.60335726, 1.4317763, 4.697567, -0.04070267, 0.7948992, 10.419884, 0.1699935, 1.541913, 10.668888, 2.099779, 2.6073654, 12.342486, 3.869148, 2.291321, 7.2091613, 2.1021733, -1.4150164, 6.4405994, 0.5698374, 0.7733508, 9.203592, 2.3368123, 2.4948344, 11.4757595, 1.908237, -0.102953814, 12.59628, 1.5490957, 2.3559663, 9.962578, 0.85236186, 1.3096683, 4.0199876, 0.25858167, 1.5131817, 9.081485, 0.6608198, 1.6975409, 13.020066, 1.8459859, 2.7079248, 10.568329, 3.1843855, 2.5642684, 8.303345, 2.5666625, -0.67279124, 5.1788163, 0.50040346, 0.6057515, 9.282603, 1.7717633, 2.7845416, 11.2914, 2.1668186, 1.2953026, 12.117425, 1.5179702, 1.7837347, 9.677659, 1.0079896,1
97,0.7901107, 10.802968, 0.4285752, 1.6089526, 10.774237, 1.7214836, 3.7422516, 12.086299, 3.1029801, 1.3479767, 6.012024, 1.3479767, -1.9489397, 6.517216, 1.4533248, 0.99362403, 10.278622, 2.6289136, 3.1580484, 10.917893, 1.8364087, 0.0670397, 13.522864, 1.8819, 1.3791022, 7.0439563, 0.845179, 1.9800652, 5.073468, 1.3264283, -0.14844504, 9.47654, 0.5602603, 0.43096948, 10.757477, 2.3248408, 3.0862203, 11.080704, 3.2729738, 2.700742, 7.4007034, 0.7733508, -0.77574503, 6.3280683, 0.8643332, 0.098165266, 9.39274, 2.004008, 1.9824595, 11.966585, 2.1572416, 1.3288225, 13.053586, 1.010384, 1.2067145, 9.711179, 1.4269878, 1.5275474, 4.2139235, 0.13647367, 1.5107874, 9.395134, 0.41420954, 1.3360053, 11.755889, 2.6600394, 1.673598, 11.322526, 3.8452053, 4.4054656, 7.4533772, 1.5874043, -0.7110996, 5.767808, 0.5147691, 0.45730647, 9.273026, 1.7717633, 1.5897985, 11.6098385, 2.3583608, 0.7015225, 13.949045, 1.6352897, 0.89067024, 11.317737, 1.462902, 1.5562786, 3.5435266, -0.043096945, 0.7637737, 9.069513, 0.2849187, 1.5658557, 12.725571, 2.281744, 0.87151605, 13.309773, 3.964919, 4.537151, 8.382356, 1.6831752, -0.27055305, 5.5355635, 1.2689656, -0.2370332, 10.058349, 2.1285102, 1.0774237, 11.763072, 2.885101, 0.94573855, 14.250724, 1.2234744, 0.6296943, 11.439845, 2.1572416, 1.9633054, 3.8811195, -0.73743665, 1.1396748, 8.9976845, 0.39266106, 1.8866886, 12.483748, 2.6001825, 3.15326, 13.443853, 2.5642684, 1.9489397, 7.9849067, 2.2769554, -0.9624985, 5.3703585, 1.089395, 0.5985687, 8.937828, 1.7214836, 2.7582045, 11.569136, 1.5897985, 0.31365, 13.862851, 1.8268317, 2.5570855, 10.489318, 1.1540405, 1.6664152, 4.4030714, 0.97446984,1
86,0.4070267, 10.951413, 1.8819, 1.8819, 13.039221, 3.5866237, 3.4046588, 8.827691, 2.3870919, -0.56265455, 4.9561486, 0.25139886, -0.047885496, 8.892337, 1.664021, 2.6983478, 11.65533, 1.8890828, -0.047885496, 13.558778, 1.7933118, 2.604971, 10.460587, 1.0199611, 1.7837347, 4.599402, 0.7948992, 1.0486923, 8.109408, 1.1229149, 1.89866, 13.386391, 2.0542877, 2.604971, 10.292988, 3.7326744, 2.935381, 8.597841, 1.9154198, -0.54828894, 5.341627, 1.4365649, 0.08858817, 9.4142885, 1.9561225, 1.6161355, 12.1605215, 2.9593236, 1.3862851, 11.669696, 1.1468576, 1.8148603, 11.631387, 1.7214836, 1.8268317, 3.921822, 0.3974496, 0.34716985, 8.111803, 0.967287, 2.6648278, 13.20682, 2.0878077, 1.7789462, 12.062357, 2.6983478, 4.2211065, 9.692024, 2.6121538, -0.42139238, 5.444581, 0.7829279, 0.7350424, 8.08786, 1.3216397, 3.6105664, 10.953807, 2.6600394, -0.34477556, 12.361641, 2.892284, 1.8747171, 12.514874, 0.5913859, 2.1644244, 4.5467277, 0.9194015, 1.8747171, 7.249864, 0.6344828, 2.317658, 12.045596, 1.2689656, 2.0351336, 14.980977, 2.803696, 4.7334814, 10.067925, 2.135693, 0.4189981, 4.745453, 0.7829279, -1.7693691, 8.494887, 1.7693691, 2.8156672, 11.207601, 3.2179053, 1.9537282, 16.345715, 1.5634614, 0.20351335, 11.025636, 1.9034485, 1.56825, 4.9585433, 0.18435916, 1.376708, 7.106208, 0.083799616, 3.1149516, 12.237139, 1.3695252, 2.3823035, 12.091087, 2.3487835, 4.436591, 10.328901, 2.7318676, -0.7781393, 5.437398, 1.5490957, 0.30167863, 8.277008, 1.3551595, 2.7246847, 11.425479, 2.3200524, 0.18196489, 12.191648, 2.0423164, 1.8268317, 12.751907, 1.0750294, 1.7454263, 4.5706706, 0.44054657, 2.0758362, 7.407886, 0.3998439,1
